  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2413                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -15.000  -1.2153   0.03039   0.02611  -0.0711   1.0000   0.0174
 -14.500  -1.2029   0.02748   0.02300  -0.0694   1.0000   0.0177
 -14.000  -1.2059   0.02450   0.01983  -0.0638   1.0000   0.0182
 -13.500  -1.1853   0.02269   0.01791  -0.0597   1.0000   0.0189
 -13.000  -1.1596   0.02139   0.01651  -0.0556   1.0000   0.0195
 -12.500  -1.1330   0.02027   0.01529  -0.0512   1.0000   0.0203
 -12.000  -1.1040   0.01939   0.01428  -0.0469   1.0000   0.0209
 -11.500  -1.0825   0.01790   0.01269  -0.0416   1.0000   0.0220
 -10.500  -0.9613   0.01596   0.01057  -0.0453   0.9953   0.0245
 -10.000  -0.8988   0.01472   0.00928  -0.0477   0.9927   0.0266
  -9.500  -0.8353   0.01401   0.00849  -0.0497   0.9886   0.0285
  -9.000  -0.7699   0.01299   0.00745  -0.0524   0.9854   0.0313
  -8.500  -0.7003   0.01222   0.00662  -0.0557   0.9833   0.0343
  -8.000  -0.6384   0.01157   0.00596  -0.0572   0.9770   0.0379
  -7.500  -0.5752   0.01084   0.00524  -0.0589   0.9706   0.0426
  -7.000  -0.5214   0.01026   0.00465  -0.0584   0.9587   0.0481
  -6.500  -0.4682   0.00975   0.00413  -0.0577   0.9460   0.0547
  -6.000  -0.4149   0.00928   0.00367  -0.0571   0.9322   0.0637
  -5.500  -0.3611   0.00886   0.00326  -0.0565   0.9170   0.0750
  -5.000  -0.3071   0.00847   0.00288  -0.0559   0.8997   0.0905
  -4.500  -0.2527   0.00810   0.00255  -0.0554   0.8806   0.1111
  -4.000  -0.1983   0.00777   0.00226  -0.0550   0.8595   0.1379
  -3.500  -0.1434   0.00748   0.00201  -0.0546   0.8364   0.1704
  -3.000  -0.0886   0.00721   0.00180  -0.0542   0.8108   0.2096
  -2.500  -0.0337   0.00699   0.00164  -0.0539   0.7837   0.2547
  -2.000   0.0210   0.00679   0.00150  -0.0536   0.7545   0.3064
  -1.500   0.0756   0.00659   0.00140  -0.0532   0.7236   0.3680
  -1.000   0.1298   0.00634   0.00133  -0.0528   0.6919   0.4530
  -0.500   0.1836   0.00612   0.00131  -0.0523   0.6601   0.5528
  -0.000   0.2373   0.00598   0.00133  -0.0518   0.6284   0.6432
   0.500   0.2908   0.00589   0.00138  -0.0511   0.5979   0.7264
   1.000   0.3434   0.00584   0.00148  -0.0501   0.5681   0.8054
   1.500   0.3956   0.00585   0.00161  -0.0489   0.5406   0.8758
   2.000   0.4473   0.00598   0.00177  -0.0476   0.5147   0.9302
   2.500   0.5045   0.00620   0.00193  -0.0474   0.4891   0.9647
   3.000   0.5696   0.00647   0.00210  -0.0493   0.4632   0.9834
   3.500   0.6435   0.00679   0.00229  -0.0532   0.4344   0.9917
   4.000   0.7203   0.00711   0.00249  -0.0579   0.4022   0.9978
   4.500   0.7793   0.00746   0.00269  -0.0588   0.3675   1.0000
   5.000   0.8246   0.00784   0.00292  -0.0567   0.3317   1.0000
   5.500   0.8694   0.00830   0.00322  -0.0546   0.2918   1.0000
   6.000   0.9136   0.00888   0.00360  -0.0524   0.2494   1.0000
   6.500   0.9576   0.00956   0.00406  -0.0502   0.2055   1.0000
   7.000   1.0021   0.01032   0.00460  -0.0483   0.1633   1.0000
   7.500   1.0473   0.01110   0.00520  -0.0465   0.1277   1.0000
   8.000   1.0921   0.01192   0.00586  -0.0447   0.0994   1.0000
   8.500   1.1370   0.01273   0.00656  -0.0430   0.0788   1.0000
   9.000   1.1808   0.01359   0.00733  -0.0412   0.0635   1.0000
   9.500   1.2244   0.01440   0.00811  -0.0394   0.0534   1.0000
  10.000   1.2663   0.01527   0.00897  -0.0373   0.0458   1.0000
  10.500   1.3059   0.01621   0.00991  -0.0349   0.0401   1.0000
  11.000   1.3397   0.01726   0.01098  -0.0316   0.0357   1.0000
  11.500   1.3729   0.01826   0.01202  -0.0283   0.0326   1.0000
  12.000   1.4023   0.01953   0.01335  -0.0248   0.0299   1.0000
  12.500   1.4305   0.02093   0.01482  -0.0215   0.0276   1.0000
  13.000   1.4541   0.02272   0.01670  -0.0180   0.0258   1.0000
  13.500   1.4791   0.02452   0.01860  -0.0152   0.0242   1.0000
  14.000   1.4921   0.02737   0.02155  -0.0119   0.0226   1.0000
  14.500   1.5126   0.02987   0.02419  -0.0098   0.0217   1.0000
  15.000   1.5280   0.03301   0.02746  -0.0080   0.0207   1.0000
